rowID,price
16663,1000000
16664,1000000
16665,1000000
16666,1000000
16667,1000000
16668,1000000
16669,1000000
16670,1000000
16671,1000000
16672,1000000
16673,1000000
16674,1000000
16675,1000000
16676,1000000
16677,1000000
16678,1000000
16679,1000000
16680,1000000
16681,1000000
16682,1000000
16683,1000000
16684,1000000
16685,1000000
16686,1000000
16687,1000000
16688,1000000
16689,1000000
16690,1000000
16691,1000000
16692,1000000
16693,1000000
16694,1000000
16695,1000000
16696,1000000
16697,1000000
16698,1000000
16699,1000000
16700,1000000
16701,1000000
16702,1000000
16703,1000000
16704,1000000
16705,1000000
16706,1000000
16707,1000000
16708,1000000
16709,1000000
16710,1000000
16711,1000000
16712,1000000
16713,1000000
16714,1000000
16715,1000000
16716,1000000
16717,1000000
16718,1000000
16719,1000000
16720,1000000
16721,1000000
16722,1000000
16723,1000000
16724,1000000
16725,1000000
16726,1000000
16727,1000000
16728,1000000
16729,1000000
16730,1000000
16731,1000000
16732,1000000
16733,1000000
16734,1000000
16735,1000000
16736,1000000
16737,1000000
16738,1000000
16739,1000000
16740,1000000
16741,1000000
16742,1000000
16743,1000000
16744,1000000
16745,1000000
16746,1000000
16747,1000000
16748,1000000
16749,1000000
16750,1000000
16751,1000000
16752,1000000
16753,1000000
16754,1000000
16755,1000000
16756,1000000
16757,1000000
16758,1000000
16759,1000000
16760,1000000
16761,1000000
16762,1000000
16763,1000000
16764,1000000
16765,1000000
16766,1000000
16767,1000000
16768,1000000
16769,1000000
16770,1000000
16771,1000000
16772,1000000
16773,1000000
16774,1000000
16775,1000000
16776,1000000
16777,1000000
16778,1000000
16779,1000000
16780,1000000
16781,1000000
16782,1000000
16783,1000000
16784,1000000
16785,1000000
16786,1000000
16787,1000000
16788,1000000
16789,1000000
16790,1000000
16791,1000000
16792,1000000
16793,1000000
16794,1000000
16795,1000000
16796,1000000
16797,1000000
16798,1000000
16799,1000000
16800,1000000
16801,1000000
16802,1000000
16803,1000000
16804,1000000
16805,1000000
16806,1000000
16807,1000000
16808,1000000
16809,1000000
16810,1000000
16811,1000000
16812,1000000
16813,1000000
16814,1000000
16815,1000000
16816,1000000
16817,1000000
16818,1000000
16819,1000000
16820,1000000
16821,1000000
16822,1000000
16823,1000000
16824,1000000
16825,1000000
16826,1000000
16827,1000000
16828,1000000
16829,1000000
16830,1000000
16831,1000000
16832,1000000
16833,1000000
16834,1000000
16835,1000000
16836,1000000
16837,1000000
16838,1000000
16839,1000000
16840,1000000
16841,1000000
16842,1000000
16843,1000000
16844,1000000
16845,1000000
16846,1000000
16847,1000000
16848,1000000
16849,1000000
16850,1000000
16851,1000000
16852,1000000
16853,1000000
16854,1000000
16855,1000000
16856,1000000
16857,1000000
16858,1000000
16859,1000000
16860,1000000
16861,1000000
16862,1000000
16863,1000000
16864,1000000
16865,1000000
16866,1000000
16867,1000000
16868,1000000
16869,1000000
16870,1000000
16871,1000000
16872,1000000
16873,1000000
16874,1000000
16875,1000000
16876,1000000
16877,1000000
16878,1000000
16879,1000000
16880,1000000
16881,1000000
16882,1000000
16883,1000000
16884,1000000
16885,1000000
16886,1000000
16887,1000000
16888,1000000
16889,1000000
16890,1000000
16891,1000000
16892,1000000
16893,1000000
16894,1000000
16895,1000000
16896,1000000
16897,1000000
16898,1000000
16899,1000000
16900,1000000
16901,1000000
16902,1000000
16903,1000000
16904,1000000
16905,1000000
16906,1000000
16907,1000000
16908,1000000
16909,1000000
16910,1000000
16911,1000000
16912,1000000
16913,1000000
16914,1000000
16915,1000000
16916,1000000
16917,1000000
16918,1000000
16919,1000000
16920,1000000
16921,1000000
16922,1000000
16923,1000000
16924,1000000
16925,1000000
16926,1000000
16927,1000000
16928,1000000
16929,1000000
16930,1000000
16931,1000000
16932,1000000
16933,1000000
16934,1000000
16935,1000000
16936,1000000
16937,1000000
16938,1000000
16939,1000000
16940,1000000
16941,1000000
16942,1000000
16943,1000000
16944,1000000
16945,1000000
16946,1000000
16947,1000000
16948,1000000
16949,1000000
16950,1000000
16951,1000000
16952,1000000
16953,1000000
16954,1000000
16955,1000000
16956,1000000
16957,1000000
16958,1000000
16959,1000000
16960,1000000
16961,1000000
16962,1000000
16963,1000000
16964,1000000
16965,1000000
16966,1000000
16967,1000000
16968,1000000
16969,1000000
16970,1000000
16971,1000000
16972,1000000
16973,1000000
16974,1000000
16975,1000000
16976,1000000
16977,1000000
16978,1000000
16979,1000000
16980,1000000
16981,1000000
16982,1000000
16983,1000000
16984,1000000
16985,1000000
16986,1000000
16987,1000000
16988,1000000
16989,1000000
16990,1000000
16991,1000000
16992,1000000
16993,1000000
16994,1000000
16995,1000000
16996,1000000
16997,1000000
16998,1000000
16999,1000000
17000,1000000
17001,1000000
17002,1000000
17003,1000000
17004,1000000
17005,1000000
17006,1000000
17007,1000000
17008,1000000
17009,1000000
17010,1000000
17011,1000000
17012,1000000
17013,1000000
17014,1000000
17015,1000000
17016,1000000
17017,1000000
17018,1000000
17019,1000000
17020,1000000
17021,1000000
17022,1000000
17023,1000000
17024,1000000
17025,1000000
17026,1000000
17027,1000000
17028,1000000
17029,1000000
17030,1000000
17031,1000000
17032,1000000
17033,1000000
17034,1000000
17035,1000000
17036,1000000
17037,1000000
17038,1000000
17039,1000000
17040,1000000
17041,1000000
17042,1000000
17043,1000000
17044,1000000
17045,1000000
17046,1000000
17047,1000000
17048,1000000
17049,1000000
17050,1000000
17051,1000000
17052,1000000
17053,1000000
17054,1000000
17055,1000000
17056,1000000
17057,1000000
17058,1000000
17059,1000000
17060,1000000
17061,1000000
17062,1000000
17063,1000000
17064,1000000
17065,1000000
17066,1000000
17067,1000000
17068,1000000
17069,1000000
17070,1000000
17071,1000000
17072,1000000
17073,1000000
17074,1000000
17075,1000000
17076,1000000
17077,1000000
17078,1000000
17079,1000000
17080,1000000
17081,1000000
17082,1000000
17083,1000000
17084,1000000
17085,1000000
17086,1000000
17087,1000000
17088,1000000
17089,1000000
17090,1000000
17091,1000000
17092,1000000
17093,1000000
17094,1000000
17095,1000000
17096,1000000
17097,1000000
17098,1000000
17099,1000000
17100,1000000
17101,1000000
17102,1000000
17103,1000000
17104,1000000
17105,1000000
17106,1000000
17107,1000000
17108,1000000
17109,1000000
17110,1000000
17111,1000000
17112,1000000
17113,1000000
17114,1000000
17115,1000000
17116,1000000
17117,1000000
17118,1000000
17119,1000000
17120,1000000
17121,1000000
17122,1000000
17123,1000000
17124,1000000
17125,1000000
17126,1000000
17127,1000000
17128,1000000
17129,1000000
17130,1000000
17131,1000000
17132,1000000
17133,1000000
17134,1000000
17135,1000000
17136,1000000
17137,1000000
17138,1000000
17139,1000000
17140,1000000
17141,1000000
17142,1000000
17143,1000000
17144,1000000
17145,1000000
17146,1000000
17147,1000000
17148,1000000
17149,1000000
17150,1000000
17151,1000000
17152,1000000
17153,1000000
17154,1000000
17155,1000000
17156,1000000
17157,1000000
17158,1000000
17159,1000000
17160,1000000
17161,1000000
17162,1000000
17163,1000000
17164,1000000
17165,1000000
17166,1000000
17167,1000000
17168,1000000
17169,1000000
17170,1000000
17171,1000000
17172,1000000
17173,1000000
17174,1000000
17175,1000000
17176,1000000
17177,1000000
17178,1000000
17179,1000000
17180,1000000
17181,1000000
17182,1000000
17183,1000000
17184,1000000
17185,1000000
17186,1000000
17187,1000000
17188,1000000
17189,1000000
17190,1000000
17191,1000000
17192,1000000
17193,1000000
17194,1000000
17195,1000000
17196,1000000
17197,1000000
17198,1000000
17199,1000000
17200,1000000
17201,1000000
17202,1000000
17203,1000000
17204,1000000
17205,1000000
17206,1000000
17207,1000000
17208,1000000
17209,1000000
17210,1000000
17211,1000000
17212,1000000
17213,1000000
17214,1000000
17215,1000000
17216,1000000
17217,1000000
17218,1000000
17219,1000000
17220,1000000
17221,1000000
17222,1000000
17223,1000000
17224,1000000
17225,1000000
17226,1000000
17227,1000000
17228,1000000
17229,1000000
17230,1000000
17231,1000000
17232,1000000
17233,1000000
17234,1000000
17235,1000000
17236,1000000
17237,1000000
17238,1000000
17239,1000000
17240,1000000
17241,1000000
17242,1000000
17243,1000000
17244,1000000
17245,1000000
17246,1000000
17247,1000000
17248,1000000
17249,1000000
17250,1000000
17251,1000000
17252,1000000
17253,1000000
17254,1000000
17255,1000000
17256,1000000
17257,1000000
17258,1000000
17259,1000000
17260,1000000
17261,1000000
17262,1000000
17263,1000000
17264,1000000
17265,1000000
17266,1000000
17267,1000000
17268,1000000
17269,1000000
17270,1000000
17271,1000000
17272,1000000
17273,1000000
17274,1000000
17275,1000000
17276,1000000
17277,1000000
17278,1000000
17279,1000000
17280,1000000
17281,1000000
17282,1000000
17283,1000000
17284,1000000
17285,1000000
17286,1000000
17287,1000000
17288,1000000
17289,1000000
17290,1000000
17291,1000000
17292,1000000
17293,1000000
17294,1000000
17295,1000000
17296,1000000
17297,1000000
17298,1000000
17299,1000000
17300,1000000
17301,1000000
17302,1000000
17303,1000000
17304,1000000
17305,1000000
17306,1000000
17307,1000000
17308,1000000
17309,1000000
17310,1000000
17311,1000000
17312,1000000
17313,1000000
17314,1000000
17315,1000000
17316,1000000
17317,1000000
17318,1000000
17319,1000000
17320,1000000
17321,1000000
17322,1000000
17323,1000000
17324,1000000
17325,1000000
17326,1000000
17327,1000000
17328,1000000
17329,1000000
17330,1000000
17331,1000000
17332,1000000
17333,1000000
17334,1000000
17335,1000000
17336,1000000
17337,1000000
17338,1000000
17339,1000000
17340,1000000
17341,1000000
17342,1000000
17343,1000000
17344,1000000
17345,1000000
17346,1000000
17347,1000000
17348,1000000
17349,1000000
17350,1000000
17351,1000000
17352,1000000
17353,1000000
17354,1000000
17355,1000000
17356,1000000
17357,1000000
17358,1000000
17359,1000000
17360,1000000
17361,1000000
17362,1000000
17363,1000000
17364,1000000
17365,1000000
17366,1000000
17367,1000000
17368,1000000
17369,1000000
17370,1000000
17371,1000000
17372,1000000
17373,1000000
17374,1000000
17375,1000000
17376,1000000
17377,1000000
17378,1000000
17379,1000000
17380,1000000
17381,1000000
17382,1000000
17383,1000000
17384,1000000
17385,1000000
17386,1000000
17387,1000000
17388,1000000
17389,1000000
17390,1000000
17391,1000000
17392,1000000
17393,1000000
17394,1000000
17395,1000000
17396,1000000
17397,1000000
17398,1000000
17399,1000000
17400,1000000
17401,1000000
17402,1000000
17403,1000000
17404,1000000
17405,1000000
17406,1000000
17407,1000000
17408,1000000
17409,1000000
17410,1000000
17411,1000000
17412,1000000
17413,1000000
17414,1000000
17415,1000000
17416,1000000
17417,1000000
17418,1000000
17419,1000000
17420,1000000
17421,1000000
17422,1000000
17423,1000000
17424,1000000
17425,1000000
17426,1000000
17427,1000000
17428,1000000
17429,1000000
17430,1000000
17431,1000000
17432,1000000
17433,1000000
17434,1000000
17435,1000000
17436,1000000
17437,1000000
17438,1000000
17439,1000000
17440,1000000
17441,1000000
17442,1000000
17443,1000000
17444,1000000
17445,1000000
17446,1000000
17447,1000000
17448,1000000
17449,1000000
17450,1000000
17451,1000000
17452,1000000
17453,1000000
17454,1000000
17455,1000000
17456,1000000
17457,1000000
17458,1000000
17459,1000000
17460,1000000
17461,1000000
17462,1000000
17463,1000000
17464,1000000
17465,1000000
17466,1000000
17467,1000000
17468,1000000
17469,1000000
17470,1000000
17471,1000000
17472,1000000
17473,1000000
17474,1000000
17475,1000000
17476,1000000
17477,1000000
17478,1000000
17479,1000000
17480,1000000
17481,1000000
17482,1000000
17483,1000000
17484,1000000
17485,1000000
17486,1000000
17487,1000000
17488,1000000
17489,1000000
17490,1000000
17491,1000000
17492,1000000
17493,1000000
17494,1000000
17495,1000000
17496,1000000
17497,1000000
17498,1000000
17499,1000000
17500,1000000
17501,1000000
17502,1000000
17503,1000000
17504,1000000
17505,1000000
17506,1000000
17507,1000000
17508,1000000
17509,1000000
17510,1000000
17511,1000000
17512,1000000
17513,1000000
17514,1000000
17515,1000000
17516,1000000
17517,1000000
17518,1000000
17519,1000000
17520,1000000
17521,1000000
17522,1000000
17523,1000000
17524,1000000
17525,1000000
17526,1000000
17527,1000000
17528,1000000
17529,1000000
17530,1000000
17531,1000000
17532,1000000
17533,1000000
17534,1000000
17535,1000000
17536,1000000
17537,1000000
17538,1000000
17539,1000000
17540,1000000
17541,1000000
17542,1000000
17543,1000000
17544,1000000
17545,1000000
17546,1000000
17547,1000000
17548,1000000
17549,1000000
17550,1000000
17551,1000000
17552,1000000
17553,1000000
17554,1000000
17555,1000000
17556,1000000
17557,1000000
17558,1000000
17559,1000000
17560,1000000
17561,1000000
17562,1000000
17563,1000000
17564,1000000
17565,1000000
17566,1000000
17567,1000000
17568,1000000
17569,1000000
17570,1000000
17571,1000000
17572,1000000
17573,1000000
17574,1000000
17575,1000000
17576,1000000
17577,1000000
17578,1000000
17579,1000000
17580,1000000
17581,1000000
17582,1000000
17583,1000000
17584,1000000
17585,1000000
17586,1000000
17587,1000000
17588,1000000
17589,1000000
17590,1000000
17591,1000000
17592,1000000
17593,1000000
17594,1000000
17595,1000000
17596,1000000
17597,1000000
17598,1000000
17599,1000000
17600,1000000
17601,1000000
17602,1000000
17603,1000000
17604,1000000
17605,1000000
17606,1000000
17607,1000000
17608,1000000
17609,1000000
17610,1000000
17611,1000000
17612,1000000
17613,1000000
17614,1000000
17615,1000000
17616,1000000
17617,1000000
17618,1000000
17619,1000000
17620,1000000
17621,1000000
17622,1000000
17623,1000000
17624,1000000
17625,1000000
17626,1000000
17627,1000000
17628,1000000
17629,1000000
17630,1000000
17631,1000000
17632,1000000
17633,1000000
17634,1000000
17635,1000000
17636,1000000
17637,1000000
17638,1000000
17639,1000000
17640,1000000
17641,1000000
17642,1000000
17643,1000000
17644,1000000
17645,1000000
17646,1000000
17647,1000000
17648,1000000
17649,1000000
17650,1000000
17651,1000000
17652,1000000
17653,1000000
17654,1000000
17655,1000000
17656,1000000
17657,1000000
17658,1000000
17659,1000000
17660,1000000
17661,1000000
17662,1000000
17663,1000000
